seed,accuracy,precision,recall,f1
0,0.26666666666666666,0.2857142857142857,0.06666666666666667,0.10810810810810811
1,0.04081632653061224,0.08333333333333333,0.02702702702702703,0.04081632653061225
2,0.23255813953488372,0.375,0.0967741935483871,0.15384615384615383
3,0.09090909090909091,0.15384615384615385,0.04878048780487805,0.07407407407407408
4,0.11904761904761904,0.16666666666666666,0.030303030303030304,0.05128205128205128
5,0.0975609756097561,0.2857142857142857,0.058823529411764705,0.0975609756097561
6,0.10810810810810811,0.25,0.06896551724137931,0.1081081081081081
7,0.08928571428571429,0.125,0.05128205128205128,0.07272727272727274
8,0.2727272727272727,0.42857142857142855,0.0967741935483871,0.15789473684210525
9,0.2708333333333333,0.38461538461538464,0.15625,0.22222222222222224
